LEFT ONLY,time,left_cmd,right_cmd,raw
FORWARD,6.614567995071411,80,80,L:-30428 R:-22858
FORWARD,6.664772987365723,80,80,L:-30429 R:-22859
FORWARD,6.715387344360352,80,80,L:-30430 R:-22860
FORWARD,6.765812158584595,80,80,L:-30431 R:-22861
FORWARD,6.816127300262451,80,80,L:-30431 R:-22862
FORWARD,6.866650342941284,80,80,L:-30432 R:-22863
FORWARD,6.916888236999512,80,80,L:-30433 R:-22864
FORWARD,6.9674718379974365,80,80,L:-30434 R:-22865
FORWARD,7.01785683631897,80,80,L:-30435 R:-22866
FORWARD,7.068323373794556,80,80,L:-30436 R:-22867
FORWARD,7.118920564651489,80,80,L:-30437 R:-22868
FORWARD,7.169348955154419,80,80,L:-30438 R:-22869
FORWARD,7.21957540512085,80,80,L:-30439 R:-22870
FORWARD,7.26996922492981,80,80,L:-30440 R:-22871
FORWARD,7.320399045944214,80,80,L:-30441 R:-22872
FORWARD,7.370899438858032,80,80,L:-30442 R:-22873
FORWARD,7.421136856079102,80,80,L:-30443 R:-22874
FORWARD,7.471619129180908,80,80,L:-30444 R:-22875
FORWARD,7.522088527679443,80,80,L:-30452 R:-22883
FORWARD,7.572693109512329,80,80,L:-30453 R:-22884
FORWARD,7.623128890991211,80,80,L:-30454 R:-22885
FORWARD,7.673687934875488,80,80,L:-30455 R:-22885
FORWARD,7.724097967147827,80,80,L:-30456 R:-22886
FORWARD,7.774429798126221,80,80,L:-30457 R:-22887
FORWARD,7.824728727340698,80,80,L:-30458 R:-22888
FORWARD,7.875199794769287,80,80,L:-30458 R:-22889
FORWARD,7.925570487976074,80,80,L:-30459 R:-22890
FORWARD,7.975895643234253,80,80,L:-30460 R:-22891
FORWARD,8.026363372802734,80,80,L:-30461 R:-22892
FORWARD,8.076929807662964,80,80,L:-30462 R:-22893
FORWARD,8.127272129058838,80,80,L:-30463 R:-22894
FORWARD,8.177719116210938,80,80,L:-30464 R:-22895
FORWARD,8.228203773498535,80,80,L:-30465 R:-22896
FORWARD,8.278831481933594,80,80,L:-30466 R:-22897
FORWARD,8.329215288162231,80,80,L:-30467 R:-22898
FORWARD,8.379997491836548,80,80,L:-30468 R:-22899
FORWARD,8.430217504501343,80,80,L:-30469 R:-22900
FORWARD,8.480808734893799,80,80,L:-30470 R:-22901
FORWARD,8.531231164932251,80,80,L:-30471 R:-22902
FORWARD,8.581711053848267,80,80,L:-30472 R:-22903
FORWARD,8.632173538208008,80,80,L:-30473 R:-22904
FORWARD,8.682684421539307,80,80,L:-30474 R:-22905
FORWARD,8.733116388320923,80,80,L:-30475 R:-22906
FORWARD,8.783967733383179,80,80,L:-30476 R:-22907
FORWARD,8.834465026855469,80,80,L:-30476 R:-22907
FORWARD,8.884957790374756,80,80,L:-30477 R:-22908
FORWARD,8.935375690460205,80,80,L:-30478 R:-22909
FORWARD,8.98587679862976,80,80,L:-30479 R:-22910
FORWARD,9.03636384010315,80,80,L:-30480 R:-22911
FORWARD,9.086681842803955,80,80,L:-30481 R:-22912
FORWARD,9.137156963348389,80,80,L:-30482 R:-22913
FORWARD,9.187364339828491,80,80,L:-30483 R:-22914
FORWARD,9.237826108932495,80,80,L:-30484 R:-22915
FORWARD,9.288233518600464,80,80,L:-30485 R:-22916
FORWARD,9.338640689849854,80,80,L:-30493 R:-22924
FORWARD,9.388827085494995,80,80,L:-30494 R:-22925
FORWARD,9.439210176467896,80,80,L:-30495 R:-22926
FORWARD,9.489858150482178,80,80,L:-30496 R:-22927
FORWARD,9.5404794216156,80,80,L:-30497 R:-22928
FORWARD,9.591033697128296,80,80,L:-30498 R:-22929
FORWARD,9.641334056854248,80,80,L:-30499 R:-22930
FORWARD,9.691620349884033,80,80,L:-30500 R:-22931
FORWARD,9.741963386535645,80,80,L:-30501 R:-22932
FORWARD,9.792382955551147,80,80,L:-30502 R:-22933
FORWARD,9.842818260192871,80,80,L:-30503 R:-22934
FORWARD,9.893394470214844,80,80,L:-30504 R:-22935
FORWARD,9.943817853927612,80,80,L:-30504 R:-22936
FORWARD,9.994285821914673,80,80,L:-30505 R:-22937
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.00019502639770507812,-80,-80,L:-30506 R:-22938
REVERSE,0.05057811737060547,-80,-80,L:-30507 R:-22939
REVERSE,0.10075783729553223,-80,-80,L:-30508 R:-22940
REVERSE,0.1511986255645752,-80,-80,L:-30509 R:-22941
REVERSE,0.20150160789489746,-80,-80,L:-30510 R:-22941
REVERSE,0.2517271041870117,-80,-80,L:-30511 R:-22942
REVERSE,0.30219554901123047,-80,-80,L:-30512 R:-22943
REVERSE,0.3527102470397949,-80,-80,L:-30513 R:-22944
REVERSE,0.40308618545532227,-80,-80,L:-30514 R:-22945
REVERSE,0.4536726474761963,-80,-80,L:-30515 R:-22946
REVERSE,0.5042595863342285,-80,-80,L:-30516 R:-22947
REVERSE,0.5546166896820068,-80,-80,L:-30517 R:-22948
REVERSE,0.604853630065918,-80,-80,L:-30518 R:-22949
REVERSE,0.6553428173065186,-80,-80,L:-30519 R:-22950
REVERSE,0.7059316635131836,-80,-80,L:-30520 R:-22951
REVERSE,0.7565336227416992,-80,-80,L:-30521 R:-22952
REVERSE,0.806786298751831,-80,-80,L:-30522 R:-22953
REVERSE,0.857086181640625,-80,-80,L:-30522 R:-22954
REVERSE,0.9075491428375244,-80,-80,L:-30523 R:-22955
REVERSE,0.9580740928649902,-80,-80,L:-30524 R:-22956
REVERSE,1.0086791515350342,-80,-80,L:-30525 R:-22957
REVERSE,1.059311866760254,-80,-80,L:-30526 R:-22958
REVERSE,1.1097323894500732,-80,-80,L:-30534 R:-22966
REVERSE,1.1601648330688477,-80,-80,L:-30535 R:-22967
REVERSE,1.2105515003204346,-80,-80,L:-30536 R:-22968
REVERSE,1.2611234188079834,-80,-80,L:-30537 R:-22969
REVERSE,1.3115313053131104,-80,-80,L:-30538 R:-22970
REVERSE,1.3619205951690674,-80,-80,L:-30539 R:-22971
REVERSE,1.4125611782073975,-80,-80,L:-30540 R:-22972
REVERSE,1.4629056453704834,-80,-80,L:-30541 R:-22973
REVERSE,1.5134928226470947,-80,-80,L:-30542 R:-22974
REVERSE,1.563936471939087,-80,-80,L:-30543 R:-22975
REVERSE,1.6143479347229004,-80,-80,L:-30544 R:-22975
REVERSE,1.664917230606079,-80,-80,L:-30545 R:-22976
REVERSE,1.7152986526489258,-80,-80,L:-30546 R:-22977
REVERSE,1.7657873630523682,-80,-80,L:-30547 R:-22978
REVERSE,1.8160667419433594,-80,-80,L:-30548 R:-22979
REVERSE,1.8666136264801025,-80,-80,L:-30549 R:-22980
REVERSE,1.9171199798583984,-80,-80,L:-30550 R:-22981
REVERSE,1.9674596786499023,-80,-80,L:-30550 R:-22982
REVERSE,2.0180516242980957,-80,-80,L:-30551 R:-22983
REVERSE,2.06870698928833,-80,-80,L:-30552 R:-22984
REVERSE,2.118997097015381,-80,-80,L:-30553 R:-22985
REVERSE,2.169311761856079,-80,-80,L:-30554 R:-22986
REVERSE,2.219686269760132,-80,-80,L:-30555 R:-22987
REVERSE,2.2700815200805664,-80,-80,L:-30556 R:-22988
REVERSE,2.3205928802490234,-80,-80,L:-30557 R:-22989
REVERSE,2.3710110187530518,-80,-80,L:-30558 R:-22990
REVERSE,2.4214577674865723,-80,-80,L:-30559 R:-22991
REVERSE,2.4718286991119385,-80,-80,L:-30560 R:-22992
REVERSE,2.5220625400543213,-80,-80,L:-30561 R:-22993
REVERSE,2.5725607872009277,-80,-80,L:-30562 R:-22994
REVERSE,2.6228766441345215,-80,-80,L:-30563 R:-22995
REVERSE,2.6732847690582275,-80,-80,L:-30564 R:-22996
REVERSE,2.7235770225524902,-80,-80,L:-30565 R:-22997
REVERSE,2.773911952972412,-80,-80,L:-30566 R:-22998
REVERSE,2.8241515159606934,-80,-80,L:-30567 R:-22998
REVERSE,2.87436842918396,-80,-80,L:-30568 R:-22999
REVERSE,2.9246411323547363,-80,-80,L:-30576 R:-23007
REVERSE,2.9749677181243896,-80,-80,L:-30576 R:-23008
REVERSE,3.025409460067749,-80,-80,L:-30577 R:-23009
REVERSE,3.0757133960723877,-80,-80,L:-30578 R:-23010
REVERSE,3.126049041748047,-80,-80,L:-30579 R:-23011
REVERSE,3.176469326019287,-80,-80,L:-30580 R:-23012
REVERSE,3.2266995906829834,-80,-80,L:-30581 R:-23013
REVERSE,3.2772178649902344,-80,-80,L:-30582 R:-23014
REVERSE,3.327514886856079,-80,-80,L:-30583 R:-23015
REVERSE,3.377687692642212,-80,-80,L:-30584 R:-23016
REVERSE,3.4280083179473877,-80,-80,L:-30585 R:-23017
REVERSE,3.4783589839935303,-80,-80,L:-30586 R:-23018
REVERSE,3.528860092163086,-80,-80,L:-30587 R:-23019
REVERSE,3.57928204536438,-80,-80,L:-30588 R:-23020
REVERSE,3.62957763671875,-80,-80,L:0329
REVERSE,3.679872989654541,-80,-80,L:-35514 R:-28028
REVERSE,3.7304515838623047,-80,-80,L:-35514 R:-28027
REVERSE,3.7806429862976074,-80,-80,L:-35513 R:-28026
REVERSE,3.830862283706665,-80,-80,L:-35512 R:-28025
REVERSE,3.8812601566314697,-80,-80,L:-35511 R:-28024
REVERSE,3.931725025177002,-80,-80,L:-35510 R:-28023
REVERSE,3.98217511177063,-80,-80,L:-35509 R:-28022
REVERSE,4.032594442367554,-80,-80,L:-35508 R:-28021
REVERSE,4.083034038543701,-80,-80,L:-35507 R:-28020
REVERSE,4.133538722991943,-80,-80,L:-35506 R:-28019
REVERSE,4.183997869491577,-80,-80,L:-35505 R:-28018
REVERSE,4.234510660171509,-80,-80,L:-35504 R:-28017
REVERSE,4.284798622131348,-80,-80,L:-35503 R:-28017
REVERSE,4.335100173950195,-80,-80,L:-35502 R:-28016
REVERSE,4.385293245315552,-80,-80,L:-35501 R:-28015
REVERSE,4.4356982707977295,-80,-80,L:-35500 R:-28014
REVERSE,4.485985994338989,-80,-80,L:-35499 R:-28013
REVERSE,4.536380290985107,-80,-80,L:-35498 R:-28012
REVERSE,4.58692193031311,-80,-80,L:-35497 R:-28011
REVERSE,4.637332916259766,-80,-80,L:-35496 R:-28010
REVERSE,4.687521934509277,-80,-80,L:-35495 R:-28009
REVERSE,4.73790168762207,-80,-80,L:-35494 R:-28008
REVERSE,4.788477420806885,-80,-80,L:-35493 R:-28007
REVERSE,4.838812589645386,-80,-80,L:-35492 R:-28006
REVERSE,4.889177083969116,-80,-80,L:-35484 R:-27998
REVERSE,4.939624071121216,-80,-80,L:-35483 R:-27997
REVERSE,4.98987603187561,-80,-80,L:-35482 R:-27996
REVERSE,5.04037070274353,-80,-80,L:-35481 R:-27995
REVERSE,5.090808868408203,-80,-80,L:-35480 R:-27994
REVERSE,5.141204595565796,-80,-80,L:-35480 R:-27993
REVERSE,5.191547155380249,-80,-80,L:-35479 R:-27992
REVERSE,5.241860866546631,-80,-80,L:-35478 R:-27991
REVERSE,5.292475461959839,-80,-80,L:-35477 R:-27991
REVERSE,5.342798948287964,-80,-80,L:-35476 R:-27990
REVERSE,5.393326044082642,-80,-80,L:-35475 R:-27989
REVERSE,5.443677186965942,-80,-80,L:-35474 R:-27988
REVERSE,5.4941346645355225,-80,-80,L:-35473 R:-27987
REVERSE,5.544506311416626,-80,-80,L:-35472 R:-27986
REVERSE,5.594882011413574,-80,-80,L:-35471 R:-27985
REVERSE,5.645525217056274,-80,-80,L:-35470 R:-27984
REVERSE,5.695967674255371,-80,-80,L:-35469 R:-27983
REVERSE,5.7465550899505615,-80,-80,L:-35468 R:-27982
REVERSE,5.797036409378052,-80,-80,L:-35467 R:-27981
REVERSE,5.84736180305481,-80,-80,L:-35466 R:-27980
REVERSE,5.897671461105347,-80,-80,L:-35465 R:-27979
REVERSE,5.947962522506714,-80,-80,L:-35464 R:-27978
REVERSE,5.998579740524292,-80,-80,L:-35463 R:-27977
REVERSE,6.049170732498169,-80,-80,L:-35462 R:-27976
REVERSE,6.0997655391693115,-80,-80,L:-35461 R:-27975
REVERSE,6.150402069091797,-80,-80,L:-35460 R:-27974
REVERSE,6.200955867767334,-80,-80,L:-35460 R:-27974
REVERSE,6.2514448165893555,-80,-80,L:-35459 R:-27973
REVERSE,6.301666975021362,-80,-80,L:-35458 R:-27972
REVERSE,6.3520848751068115,-80,-80,L:-35457 R:-27971
REVERSE,6.402633428573608,-80,-80,L:-35456 R:-27970
REVERSE,6.452951192855835,-80,-80,L:-35455 R:-27969
REVERSE,6.503580331802368,-80,-80,L:-35454 R:-27968
REVERSE,6.553946018218994,-80,-80,L:-35453 R:-27967
REVERSE,6.6043784618377686,-80,-80,L:-35452 R:-27966
REVERSE,6.654800891876221,-80,-80,L:-35451 R:-27965
REVERSE,6.705251455307007,-80,-80,L:-35443 R:-27957
REVERSE,6.755964756011963,-80,-80,L:-35442 R:-27956
REVERSE,6.806331396102905,-80,-80,L:-35441 R:-27955
REVERSE,6.856550931930542,-80,-80,L:-35440 R:-27954
REVERSE,6.906858921051025,-80,-80,L:-35439 R:-27953
REVERSE,6.9572999477386475,-80,-80,L:-35438 R:-27952
REVERSE,7.007742881774902,-80,-80,L:-35437 R:-27951
REVERSE,7.058109521865845,-80,-80,L:-35436 R:-27950
REVERSE,7.1085381507873535,-80,-80,L:-35435 R:-27949
REVERSE,7.158783197402954,-80,-80,L:-35434 R:-27948
REVERSE,7.209129571914673,-80,-80,L:-35433 R:-27947
REVERSE,7.25956130027771,-80,-80,L:-35432 R:-27947
REVERSE,7.309840679168701,-80,-80,L:-35431 R:-27946
REVERSE,7.360198259353638,-80,-80,L:-35430 R:-27945
REVERSE,7.4106385707855225,-80,-80,L:-35429 R:-27944
REVERSE,7.461106538772583,-80,-80,L:-35428 R:-27943
REVERSE,7.511602401733398,-80,-80,L:-35427 R:-27942
REVERSE,7.562057971954346,-80,-80,L:-35427 R:-27941
REVERSE,7.612633228302002,-80,-80,L:-35426 R:-27940
REVERSE,7.66294264793396,-80,-80,L:-35425 R:-27939
REVERSE,7.713550567626953,-80,-80,L:-35424 R:-27938
REVERSE,7.764042854309082,-80,-80,L:-35423 R:-27937
REVERSE,7.814643621444702,-80,-80,L:-35422 R:-27936
REVERSE,7.86485481262207,-80,-80,L:-35421 R:-27935
REVERSE,7.915237188339233,-80,-80,L:-35420 R:-27934
REVERSE,7.965724229812622,-80,-80,L:-35419 R:-27933
REVERSE,8.016808032989502,-80,-80,L:-35418 R:-27932
REVERSE,8.067229509353638,-80,-80,L:-35417 R:-27931
REVERSE,8.117589712142944,-80,-80,L:-35416 R:-27930
REVERSE,8.16791319847107,-80,-80,L:-35415 R:-27930
REVERSE,8.218292713165283,-80,-80,L:-35414 R:-27929
REVERSE,8.268672227859497,-80,-80,L:-35413 R:-27928
REVERSE,8.318988561630249,-80,-80,L:-35412 R:-27927
REVERSE,8.369406938552856,-80,-80,L:-35411 R:-27926
REVERSE,8.420007705688477,-80,-80,L:-35410 R:-27925
REVERSE,8.470378160476685,-80,-80,L:-35409 R:-27924
REVERSE,8.520761728286743,-80,-80,L:-35401 R:-27916
REVERSE,8.57117772102356,-80,-80,L:-35400 R:-27915
REVERSE,8.62158727645874,-80,-80,L:-35399 R:-27914
REVERSE,8.671866655349731,-80,-80,L:-35398 R:-27913
REVERSE,8.722333908081055,-80,-80,L:-35397 R:-27912
REVERSE,8.772868633270264,-80,-80,L:-35396 R:-27911
REVERSE,8.823545217514038,-80,-80,L:-35395 R:-27910
REVERSE,8.874214887619019,-80,-80,L:-35394 R:-27909
REVERSE,8.924803256988525,-80,-80,L:-35394 R:-27908
REVERSE,8.975293636322021,-80,-80,L:-35393 R:-27907
REVERSE,9.025775909423828,-80,-80,L:-35392 R:-27906
REVERSE,9.076447010040283,-80,-80,L:-35391 R:-27905
REVERSE,9.1270112991333,-80,-80,L:-35390 R:-27904
REVERSE,9.17746901512146,-80,-80,L:-35389 R:-27904
REVERSE,9.228030920028687,-80,-80,L:-35388 R:-27903
REVERSE,9.278477430343628,-80,-80,L:-35387 R:-27902
REVERSE,9.32901906967163,-80,-80,L:-35386 R:-27901
REVERSE,9.379597902297974,-80,-80,L:-35385 R:-27900
REVERSE,9.430004358291626,-80,-80,L:-35384 R:-27899
REVERSE,9.48060131072998,-80,-80,L:-35383 R:-27898
REVERSE,9.530958890914917,-80,-80,L:-35382 R:-27897
REVERSE,9.58150601387024,-80,-80,L:-35381 R:-27896
REVERSE,9.631985664367676,-80,-80,L:-35380 R:-27895
REVERSE,9.682350873947144,-80,-80,L:-35379 R:-27894
REVERSE,9.732700109481812,-80,-80,L:-35378 R:-27893
REVERSE,9.783166646957397,-80,-80,L:-35377 R:-27892
REVERSE,9.833593845367432,-80,-80,L:-35376 R:-27891
REVERSE,9.884214878082275,-80,-80,L:-35375 R:-27890
REVERSE,9.934908628463745,-80,-80,L:-35374 R:-27889
REVERSE,9.985233545303345,-80,-80,L:-35374 R:-27888
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.0003292560577392578,-80,80,L:-35373 R:-27887
TURN LEFT,0.05084824562072754,-80,80,L:-35372 R:-27887
TURN LEFT,0.10152196884155273,-80,80,L:-35371 R:-27886
TURN LEFT,0.15172743797302246,-80,80,L:-35370 R:-27885
TURN LEFT,0.20213556289672852,-80,80,L:-35369 R:-27884
TURN LEFT,0.2524268627166748,-80,80,L:-35368 R:-27883
TURN LEFT,0.30281662940979004,-80,80,L:-35360 R:-27875
TURN LEFT,0.35341453552246094,-80,80,L:-35359 R:-27874
TURN LEFT,0.40372800827026367,-80,80,L:-35358 R:-27873
TURN LEFT,0.45413947105407715,-80,80,L:-35357 R:-27872
TURN LEFT,0.5045945644378662,-80,80,L:-35356 R:-27871
TURN LEFT,0.5550601482391357,-80,80,L:-35355 R:-27870
TURN LEFT,0.6056320667266846,-80,80,L:-35354 R:-27869
TURN LEFT,0.6559658050537109,-80,80,L:-35353 R:-27868
TURN LEFT,0.7064685821533203,-80,80,L:-35352 R:-27867
TURN LEFT,0.7568237781524658,-80,80,L:-35351 R:-27866
TURN LEFT,0.8070049285888672,-80,80,L:-35350 R:-27865
TURN LEFT,0.8573572635650635,-80,80,L:-35349 R:-27864
TURN LEFT,0.9077222347259521,-80,80,L:-35348 R:-27863
TURN LEFT,0.9583525657653809,-80,80,L:-35347 R:-27862
TURN LEFT,1.009134292602539,-80,80,L:-35346 R:-27861
TURN LEFT,1.059746265411377,-80,80,L:-35345 R:-27861
TURN LEFT,1.1103034019470215,-80,80,L:-35344 R:-27860
TURN LEFT,1.1611335277557373,-80,80,L:-35343 R:-27859
TURN LEFT,1.2117652893066406,-80,80,L:-35342 R:-27858
TURN LEFT,1.2622721195220947,-80,80,L:-35341 R:-27857
TURN LEFT,1.3128325939178467,-80,80,L:-35340 R:-27856
TURN LEFT,1.3635814189910889,-80,80,L:-35340 R:-27855
TURN LEFT,1.4139728546142578,-80,80,L:-35339 R:-27854
TURN LEFT,1.4644334316253662,-80,80,L:-35338 R:-27853
TURN LEFT,1.514845609664917,-80,80,L:-35337 R:-27852
TURN LEFT,1.5652275085449219,-80,80,L:-35336 R:-27851
TURN LEFT,1.615668535232544,-80,80,L:-35335 R:-27850
TURN LEFT,1.6661171913146973,-80,80,L:-35334 R:-27849
TURN LEFT,1.7164957523345947,-80,80,L:-35333 R:-27848
TURN LEFT,1.7668447494506836,-80,80,L:-35332 R:-27847
TURN LEFT,1.8171916007995605,-80,80,L:-35331 R:-27846
TURN LEFT,1.867661952972412,-80,80,L:-35330 R:-27845
TURN LEFT,1.918102502822876,-80,80,L:-35329 R:-27844
TURN LEFT,1.9683477878570557,-80,80,L:-35328 R:-27843
TURN LEFT,2.0186614990234375,-80,80,L:-35327 R:-27843
TURN LEFT,2.0690760612487793,-80,80,L:-35326 R:-27842
TURN LEFT,2.119642972946167,-80,80,L:-35318 R:-27834
TURN LEFT,2.170069694519043,-80,80,L:-35317 R:-27833
TURN LEFT,2.2207047939300537,-80,80,L:-35316 R:-27832
TURN LEFT,2.2710955142974854,-80,80,L:-35315 R:-27831
TURN LEFT,2.3215882778167725,-80,80,L:-35314 R:-27830
TURN LEFT,2.37190580368042,-80,80,L:-35313 R:-27829
TURN LEFT,2.422100782394409,-80,80,L:-35312 R:-27828
TURN LEFT,2.4723267555236816,-80,80,L:-35311 R:-27827
TURN LEFT,2.5225555896759033,-80,80,L:-35310 R:-27826
TURN LEFT,2.5727508068084717,-80,80,L:-35309 R:-27825
TURN LEFT,2.6231203079223633,-80,80,L:-35308 R:-27824
TURN LEFT,2.6734368801116943,-80,80,L:-35307 R:-27823
TURN LEFT,2.723616600036621,-80,80,L:-35306 R:-27822
TURN LEFT,2.7739086151123047,-80,80,L:-35306 R:-27821
TURN LEFT,2.8241515159606934,-80,80,L:-35305 R:-27820
TURN LEFT,2.87444806098938,-80,80,L:-35304 R:-27819
TURN LEFT,2.9247677326202393,-80,80,L:-35303 R:-27818
TURN LEFT,2.9749815464019775,-80,80,L:-35302 R:-27817
TURN LEFT,3.0252532958984375,-80,80,L:-35301 R:-27817
TURN LEFT,3.0754096508026123,-80,80,L:-35300 R:-27816
TURN LEFT,3.1256349086761475,-80,80,L:-35299 R:-27815
TURN LEFT,3.175842523574829,-80,80,L:-35298 R:-27814
TURN LEFT,3.2260689735412598,-80,80,L:-35297 R:-27813
TURN LEFT,3.276358127593994,-80,80,L:-35296 R:-27812
TURN LEFT,3.3266525268554688,-80,80,L:-35295 R:-27811
TURN LEFT,3.3769450187683105,-80,80,L:-35294 R:-27810
TURN LEFT,3.427234649658203,-80,80,L:-35293 R:-27809
TURN LEFT,3.4775781631469727,-80,80,L:-35292 R:-27808
TURN LEFT,3.527876377105713,-80,80,L:-35291 R:-27807
TURN LEFT,3.578108072280884,-80,80,L:-35290 R:-27806
TURN LEFT,3.628417730331421,-80,80,L:-35289 R:-27805
TURN LEFT,3.678601026535034,-80,80,L:-35288 R:-27804
TURN LEFT,3.728869915008545,-80,80,L:-35287 R:-27803
TURN LEFT,3.779831886291504,-80,80,L:-35286 R:-27802
TURN LEFT,3.8301596641540527,-80,80,L:-35285 R:-27801
TURN LEFT,3.8807971477508545,-80,80,L:-35284 R:-27800
TURN LEFT,3.9311327934265137,-80,80,L:-35276 R:-27792
TURN LEFT,3.9815328121185303,-80,80,L:-35275 R:-27791
TURN LEFT,4.031826496124268,-80,80,L:-35274 R:-27790
TURN LEFT,4.082233190536499,-80,80,L:-35273 R:-27789
TURN LEFT,4.132591485977173,-80,80,L:-35273564
TURN LEFT,4.182986497879028,-80,80,L:-28145 R:-23565
TURN LEFT,4.233278751373291,-80,80,L:-28144 R:-23566
TURN LEFT,4.2836384773254395,-80,80,L:-28143 R:-23567
TURN LEFT,4.333913326263428,-80,80,L:-28142 R:-23568
TURN LEFT,4.384608507156372,-80,80,L:-28141 R:-23569
TURN LEFT,4.434935808181763,-80,80,L:-28140 R:-23570
TURN LEFT,4.485276460647583,-80,80,L:-28139 R:-23571
TURN LEFT,4.5356597900390625,-80,80,L:-28138 R:-23572
TURN LEFT,4.585957765579224,-80,80,L:-28137 R:-23573
TURN LEFT,4.636451005935669,-80,80,L:-28129 R:-23581
TURN LEFT,4.686738014221191,-80,80,L:-28128 R:-23582
TURN LEFT,4.736942529678345,-80,80,L:-28127 R:-23583
TURN LEFT,4.787209987640381,-80,80,L:-28126 R:-23584
TURN LEFT,4.837526321411133,-80,80,L:-28125 R:-23585
TURN LEFT,4.8877105712890625,-80,80,L:-28124 R:-23586
TURN LEFT,4.937906742095947,-80,80,L:-28123 R:-23586
TURN LEFT,4.98816442489624,-80,80,L:-28122 R:-23587
TURN LEFT,5.038431406021118,-80,80,L:-28121 R:-23588
TURN LEFT,5.088596343994141,-80,80,L:-28120 R:-23589
TURN LEFT,5.138881206512451,-80,80,L:-28119 R:-23590
TURN LEFT,5.1891913414001465,-80,80,L:-28118 R:-23591
TURN LEFT,5.239443063735962,-80,80,L:-28117 R:-23592
TURN LEFT,5.289628028869629,-80,80,L:-28116 R:-23593
TURN LEFT,5.33984899520874,-80,80,L:-28115 R:-23594
TURN LEFT,5.390138864517212,-80,80,L:-28114 R:-23595
TURN LEFT,5.440355539321899,-80,80,L:-28114 R:-23596
TURN LEFT,5.49053955078125,-80,80,L:-28113 R:-23597
TURN LEFT,5.540742874145508,-80,80,L:-28112 R:-23598
TURN LEFT,5.591041564941406,-80,80,L:-28111 R:-23599
TURN LEFT,5.641271352767944,-80,80,L:-28110 R:-23600
TURN LEFT,5.691463947296143,-80,80,L:-28109 R:-23601
TURN LEFT,5.741634845733643,-80,80,L:-28108 R:-23602
TURN LEFT,5.791858911514282,-80,80,57 R:-26140
TURN LEFT,5.8421547412872314,-80,80,L:-25556 R:-26141
TURN LEFT,5.892747402191162,-80,80,L:-25555 ets Jul 29 2019 12:21:46
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.0016908645629882812,80,0,
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,time,left_cmd,right_cmd,raw
FORWARD,time,left_cmd,right_cmd,raw
REVERSE,time,left_cmd,right_cmd,raw
TURN LEFT,time,left_cmd,right_cmd,raw
TURN RIGHT,time,left_cmd,right_cmd,raw
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.0026175975799560547,80,0,5
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.0007166862487792969,80,0,1
LEFT ONLY,0.0527193546295166,80,0,6
LEFT ONLY,0.10575604438781738,80,0,-
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.003167867660522461,80,0,157 R:L:-21797:-515
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.0005936622619628906,80,0,-30427 R:-9515
LEFT ONLY,0.05122876167297363,80,0,L:-30427 R:-9515
LEFT ONLY,0.10171008110046387,80,0,L:-30427 R:-9515
LEFT ONLY,0.15229105949401855,80,0,L:-30427 R:-9515
LEFT ONLY,0.20273399353027344,80,0,L:-30427 R:-9515
LEFT ONLY,0.2532188892364502,80,0,L:-30427 R:-9515
LEFT ONLY,0.3038322925567627,80,0,L:-30427 R:-9515
LEFT ONLY,0.3545057773590088,80,0,L:-30427 R:-9515
LEFT ONLY,0.40508079528808594,80,0,L:-30427 R:-9515
LEFT ONLY,0.45543766021728516,80,0,L:-30427 R:-9515
LEFT ONLY,0.5060369968414307,80,0,L:-30427 R:-9515
LEFT ONLY,0.5566749572753906,80,0,L:-30427 R:-9515
LEFT ONLY,0.6073856353759766,80,0,L:-30427 R:-9515
LEFT ONLY,0.6579291820526123,80,0,L:-30427 R:-9515
LEFT ONLY,0.7082517147064209,80,0,L:-30427 R:-9515
LEFT ONLY,0.7590005397796631,80,0,L:-30427 R:-9515
LEFT ONLY,0.8096115589141846,80,0,L:-30427 R:-9515
LEFT ONLY,0.8602728843688965,80,0,L:-30427 R:-9515
LEFT ONLY,0.9108779430389404,80,0,L:-30427 R:-9515
LEFT ONLY,0.9612569808959961,80,0,L:-30427 R:-9515
LEFT ONLY,1.0119614601135254,80,0,L:-30427 R:-9515
LEFT ONLY,1.0624659061431885,80,0,L:-30427 R:-9515
LEFT ONLY,1.1129424571990967,80,0,L:-30427 R:-9515
LEFT ONLY,1.1632328033447266,80,0,L:-30427 R:-9515
LEFT ONLY,1.2140376567840576,80,0,L:-30427 R:-9515
LEFT ONLY,1.2646727561950684,80,0,L:-30427 R:-9515
LEFT ONLY,1.315364122390747,80,0,L:-30427 R:-9515
LEFT ONLY,1.3659942150115967,80,0,L:-30427 R:-9515
LEFT ONLY,1.4166975021362305,80,0,L:-30427 R:-9515
